,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDW58,OUT049,1176.8944
1,FDW14,OUT017,950.63684
2,NCN55,OUT010,405.62418
3,FDQ58,OUT017,1615.9144
4,FDY38,OUT027,3233.7292
5,FDH56,OUT046,1391.3252
6,FDL48,OUT018,632.38153
7,FDC48,OUT027,1182.6575
8,FDN33,OUT045,1090.483
9,FDA36,OUT017,1975.8655
10,FDT44,OUT017,1313.066
11,FDQ56,OUT045,950.63684
12,NCC54,OUT019,801.1591
13,FDU11,OUT049,1391.3252
14,DRL59,OUT013,658.786
15,FDM24,OUT049,1694.1736
16,FDI57,OUT045,2068.1592
17,DRC12,OUT018,1949.461
18,NCM42,OUT027,1537.9177
19,FDA46,OUT010,260.07352
20,FDA31,OUT013,1913.675
21,NCJ31,OUT035,2245.7908
22,FDG52,OUT046,711.827
23,NCL19,OUT019,403.473
24,FDS10,OUT035,2005.9688
25,FDX22,OUT010,391.85703
26,NCF19,OUT035,696.5985
27,NCE06,OUT046,1769.2819
28,DRC27,OUT046,2261.0193
29,FDE21,OUT035,1376.0967
30,NCR42,OUT019,121.10798
31,FDX51,OUT018,1949.461
32,NCR06,OUT018,632.38153
33,FDU31,OUT027,3157.283
34,FDU59,OUT017,1691.0227
35,FDR03,OUT027,3056.098
36,FDS49,OUT027,1182.6575
37,FDD48,OUT010,280.70615
38,NCF18,OUT017,1975.8655
39,NCD43,OUT027,1472.3164
40,NCD54,OUT018,1286.6616
41,FDY19,OUT010,274.8914
42,NCY54,OUT017,1913.675
43,NCL19,OUT018,1589.51
44,FDP23,OUT010,405.62418
45,FDC26,OUT013,1313.066
46,FDR14,OUT010,194.9651
47,NCS41,OUT035,2068.1592
48,FDF41,OUT035,2245.7908
49,FDU34,OUT046,1391.3252
50,DRH11,OUT046,711.827
51,FDM03,OUT013,1161.6659
52,FDS31,OUT017,1913.675
53,FDJ20,OUT017,1313.066
54,FDV44,OUT027,3056.098
55,FDG02,OUT049,2083.3877
