Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1051.77
FDW14,OUT017,1013.37
NCN55,OUT010,159.732
FDQ58,OUT017,1298.91
FDY38,OUT027,2812.72
FDH56,OUT046,1181.39
FDL48,OUT018,663.155
FDC48,OUT027,1738.81
FDN33,OUT045,1038.46
FDA36,OUT017,1634.37
FDT44,OUT017,1145.09
FDQ56,OUT045,1038.46
NCC54,OUT019,189.176
FDU11,OUT049,1185.89
DRL59,OUT013,535.972
FDM24,OUT049,1339.93
FDI57,OUT045,1615.44
DRC12,OUT018,1473.17
NCM42,OUT027,1544.57
FDA46,OUT010,268.125
FDA31,OUT013,1256.58
NCJ31,OUT035,1739.05
FDG52,OUT046,755.732
NCL19,OUT019,519.355
FDS10,OUT035,1420.03
FDX22,OUT010,227.904
NCF19,OUT035,840.33
NCE06,OUT046,1354.24
DRC27,OUT046,1411.8
FDE21,OUT035,1342.51
NCR42,OUT019,133.828
FDX51,OUT018,1515.95
NCR06,OUT018,639.885
FDU31,OUT027,3070.65
FDU59,OUT017,1368.03
FDR03,OUT027,2544.67
FDS49,OUT027,1738.81
FDD48,OUT010,104.656
NCF18,OUT017,1661.72
NCD43,OUT027,1634.44
NCD54,OUT018,973.526
FDY19,OUT010,68.6147
NCY54,OUT017,1620.2
NCL19,OUT018,1249.61
FDP23,OUT010,227.208
FDC26,OUT013,1168.33
FDR14,OUT010,234.361
NCS41,OUT035,1685.32
FDF41,OUT035,1685.32
FDU34,OUT046,1181.39
DRH11,OUT046,584.332
FDM03,OUT013,1036.61
FDS31,OUT017,1395.38
FDJ20,OUT017,1119.3
FDV44,OUT027,2838.47
FDG02,OUT049,1411.76
FDA09,OUT013,1472.36
FDT04,OUT013,829.318
FDL58,OUT019,309.074
FDE52,OUT045,1065.8
FDW12,OUT035,1420.03
FDL51,OUT017,1635.93
NCY42,OUT027,2055.28
FDR07,OUT017,1145.27
FDN40,OUT045,1348.59
FDB35,OUT027,1804.37
FDA22,OUT017,1650.05
NCL06,OUT046,1600.72
FDI35,OUT013,1418.62
NCW42,OUT045,1812.31
NCX06,OUT049,1065.73
FDC37,OUT027,1804.37
FDZ14,OUT018,893.786
DRG49,OUT049,1302.19
NCG06,OUT045,1641.23
DRC36,OUT045,1285.14
FDV21,OUT019,330.744
FDB53,OUT046,1389.17
DRP47,OUT019,70.626
FDA14,OUT013,1418.62
DRC24,OUT035,1329.23
FDW21,OUT018,840.252
NCH29,OUT046,1044.1
FDU58,OUT013,1657.62
FDY27,OUT017,1368.03
FDV56,OUT035,1042.23
FDT59,OUT046,1677.25
FDB23,OUT046,1641.5
FDR49,OUT045,849.98
FDB03,OUT010,267.229
FDN39,OUT045,1350.15
FDX02,OUT027,2838.47
FDQ16,OUT027,1713.02
FDU35,OUT018,840.252
NCT29,OUT013,1168.33
FDZ27,OUT046,649.05
FDN57,OUT017,1145.09
FDA03,OUT018,1249.61
FDZ36,OUT045,1613.88
NCU05,OUT013,1036.61
FDT39,OUT018,1222.26
FDK60,OUT017,1013.37
FDZ25,OUT017,1395.38
FDG12,OUT046,1132.54
DRB01,OUT019,360.014
NCC43,OUT027,2846.5
FDX13,OUT019,268.588
FDM22,OUT049,741.429
FDJ03,OUT027,1469.25
FDU14,OUT018,1515.95
FDB33,OUT010,145.223
FDP27,OUT046,1600.72
FDO38,OUT010,98.4552
FDE28,OUT027,2645.99
FDO27,OUT035,1136.28
DRL23,OUT027,1879.57
FDS28,OUT046,827.715
FDX24,OUT013,1036.61
FDZ02,OUT035,1113.98
FDL46,OUT045,1196.11
FDS60,OUT027,2349.2
NCO06,OUT017,780.289
FDO16,OUT035,1014.89
FDC60,OUT049,1029.8
FDA48,OUT018,1515.95
FDZ36,OUT027,2811.12
FDK27,OUT045,1154.24
FDW23,OUT018,632.959
FDM14,OUT018,999.313
FDM14,OUT013,1036.61
FDW60,OUT018,1222.26
FDE21,OUT013,1168.33
NCM42,OUT035,1020.02
FDY59,OUT010,35.3798
DRI49,OUT049,875.807
FDT28,OUT019,-49.2568
FDQ22,OUT018,639.885
FDR60,OUT049,1010.99
FDC50,OUT019,141.184
FDV24,OUT013,1391.28
DRF48,OUT010,84.4588
FDQ47,OUT046,639.801
DRN36,OUT049,864.85
NCY06,OUT035,1437.06
FDE52,OUT035,1109.89
NCB54,OUT045,1221.9
NCF31,OUT035,1420.03
FDJ08,OUT027,2492.64
NCC07,OUT017,987.582
NCD19,OUT027,1577.28
FDL46,OUT049,1167.08
FDM20,OUT045,1641.23
NCI06,OUT010,155.477
DRM11,OUT035,2033.23
NCH07,OUT018,1249.61
FDS23,OUT013,1194.72
FDO49,OUT018,688.943
FDS35,OUT049,813.412
DRK39,OUT045,979.098
DRI39,OUT049,624.49
FDV04,OUT017,1449.12
NCN14,OUT035,1685.32
FDH08,OUT013,1686.67
FDS20,OUT046,1600.72
FDV40,OUT049,745.755
FDZ48,OUT010,114.604
FDS24,OUT027,1713.02
FDK44,OUT049,1321.12
FDS48,OUT045,1375.94
FDK26,OUT010,127.436
FDD23,OUT045,1641.23
NCH54,OUT017,1322.63
NCP14,OUT010,153.526
FDM60,OUT010,0.581745
FDV24,OUT017,1368.03
FDH08,OUT018,1517.65
FDS12,OUT027,1988.35
FDR39,OUT027,2450.38
FDP12,OUT027,1420.19
DRF60,OUT027,2795.69
FDC09,OUT035,1109.89
FDF50,OUT018,1488.6
FDG28,OUT035,1685.32
NCE19,OUT017,862.433
NCM53,OUT010,69.332
NCN18,OUT049,1167.08
FDF32,OUT035,1685.32
FDF11,OUT013,1684.96
DRI59,OUT049,1397.49
NCG54,OUT035,1420.03
FDM44,OUT046,1025.29
FDT57,OUT018,1515.95
FDV24,OUT046,1354.24
FDI50,OUT019,317.082
FDS09,OUT035,840.33
NCC31,OUT027,2270.62
FDQ07,OUT019,179.822
FDC22,OUT017,1719.55
FDZ56,OUT046,1335.43
FDZ40,OUT019,199.538
FDS46,OUT027,1894.9
DRD24,OUT045,1131.1
FDV45,OUT017,1661.72
FDL26,OUT045,1375.94
FDA56,OUT018,999.313
FDN27,OUT046,940.786
FDM20,OUT049,1586.41
FDO16,OUT017,986.024
FDL03,OUT035,1659.53
FDE58,OUT046,1181.39
FDI02,OUT027,1549.08
NCC55,OUT019,-98.6283
FDR03,OUT018,1515.95
FDB14,OUT017,987.582
FDR45,OUT013,1684.96
NCN07,OUT017,1145.09
FDM51,OUT019,387.64
FDT52,OUT027,2838.47
FDL26,OUT046,1335.43
NCZ42,OUT046,1704.14
DRI47,OUT019,187.27
FDW40,OUT013,1168.33
FDN34,OUT046,1335.43
FDS01,OUT035,1496.55
NCG55,OUT045,1221.9
FDC11,OUT035,1137.84
FDX35,OUT018,1488.6
NCB06,OUT046,1335.43
FDR09,OUT019,189.176
FDC53,OUT017,1013.37
FDY45,OUT013,1684.96
FDA22,OUT010,214.424
FDE02,OUT035,1109.89
FDW21,OUT045,970.8
FDV34,OUT046,760.058
FDS59,OUT049,1010.99
NCW17,OUT017,1316.16
NCK54,OUT046,1128.45
FDG17,OUT019,808.393
FDG35,OUT017,1527.28
FDD08,OUT010,33.9864
NCO07,OUT017,1661.72
FDJ10,OUT010,224.504
FDW36,OUT017,1013.37
FDW21,OUT010,64.4258
FDY19,OUT017,1119.3
DRE03,OUT013,741.37
NCC55,OUT049,712.791
FDH52,OUT010,110.066
FDO09,OUT017,1661.72
FDU43,OUT045,1615.44
FDX09,OUT010,175.679
FDH40,OUT019,259.734
FDW58,OUT017,987.582
FDC47,OUT017,1661.72
NCR41,OUT035,1186.42
DRG49,OUT035,1594.52
FDC52,OUT027,2241.77
FDY13,OUT046,827.715
FDY35,OUT013,808.898
FDI35,OUT017,1661.72
NCU18,OUT049,1167.08
FDY33,OUT018,1249.61
FDC15,OUT027,2236.25
FDU01,OUT049,1627.2
NCU42,OUT046,1583.03
NCV29,OUT018,1420.69
NCY30,OUT017,1807.01
FDQ46,OUT049,1300.76
FDG58,OUT027,2476.17
FDK33,OUT017,1661.72
NCD07,OUT045,1221.9
NCX29,OUT027,2350.67
NCT42,OUT013,1328.75
DRN59,OUT035,792.314
FDI44,OUT035,1109.89
FDA45,OUT049,1134.26
FDP31,OUT045,781.241
FDY01,OUT046,1089.61
FDT09,OUT018,999.313
DRH03,OUT027,1696.03
FDA36,OUT018,1488.6
NCF31,OUT017,1395.38
FDG14,OUT049,1321.12
FDG28,OUT027,2838.47
FDU14,OUT049,1586.41
FDY47,OUT019,531.337
FDI56,OUT049,1144.66
DRD01,OUT013,794.876
FDM22,OUT046,827.715
FDH33,OUT013,829.318
DRZ24,OUT013,1122.02
NCQ38,OUT046,957.636
FDO16,OUT027,1895.01
FDU07,OUT027,2374.99
NCB07,OUT013,1684.96
FDU48,OUT045,1221.9
NCM43,OUT045,1452.46
FDR31,OUT010,128.132
DRK49,OUT018,597.103
NCI30,OUT010,187.769
DRD60,OUT017,1304.58
NCG19,OUT046,1654.46
FDH12,OUT035,1109.89
FDM32,OUT035,1160.63
FDM27,OUT035,1473.76
NCU53,OUT027,2351.83
NCQ18,OUT046,1079.03
FDS10,OUT013,1418.62
FDB33,OUT027,2736.16
FDI12,OUT013,1036.61
NCW42,OUT013,1856.04
NCC06,OUT018,999.313
FDW02,OUT017,1117.74
NCD43,OUT017,1013.37
FDM57,OUT018,867.598
FDA58,OUT017,1661.72
FDK56,OUT046,1600.72
FDP52,OUT045,1641.23
FDW20,OUT018,973.526
FDS52,OUT049,943.334
NCT29,OUT018,999.313
NCL54,OUT013,1418.62
FDC05,OUT045,1641.23
FDF34,OUT035,1617.66
FDP03,OUT027,1867.56
FDD32,OUT010,78.2536
FDZ10,OUT045,1221.9
FDZ40,OUT035,912.313
FDD51,OUT018,660.305
NCY30,OUT019,229.719
FDP58,OUT017,1715.46
FDV49,OUT017,1661.72
FDY24,OUT019,27.8578
NCO55,OUT017,1013.37
FDR13,OUT017,1145.09
FDS51,OUT017,862.433
FDP26,OUT045,1014.01
NCB54,OUT027,1790.53
FDF32,OUT017,1661.72
FDN31,OUT018,1515.95
DRM48,OUT017,758.06
FDN20,OUT049,1321.12
DRL01,OUT046,1411.8
FDV56,OUT049,943.334
DRH13,OUT027,1696.03
FDA03,OUT017,1395.38
FDF47,OUT027,2913.86
FDX32,OUT046,1335.43
FDX57,OUT049,1010.99
NCA30,OUT045,1641.23
FDO49,OUT013,857.956
FDL04,OUT019,172.785
DRM48,OUT035,763.676
FDR16,OUT013,1657.62
NCC19,OUT018,1426.08
NCE42,OUT045,1500.51
FDY24,OUT017,888.826
FDH19,OUT049,1321.12
FDJ46,OUT013,1418.62
FDN45,OUT010,310.671
FDY08,OUT035,1319.72
FDZ37,OUT035,1186.42
NCT30,OUT045,796.241
DRY23,OUT018,660.305
NCZ30,OUT018,1080.53
FDC44,OUT018,1167.23
FDB45,OUT035,969.169
FDY04,OUT013,1418.62
FDM27,OUT046,1389.17
FDZ43,OUT017,1661.72
FDT39,OUT019,257.882
NCC06,OUT019,482.19
FDL15,OUT027,2607.17
FDL57,OUT017,1661.72
FDU08,OUT046,1025.29
FDK40,OUT017,1665.81
FDQ12,OUT010,213.557
FDS48,OUT017,1395.38
FDP09,OUT045,1615.44
FDW21,OUT049,962.143
FDY25,OUT035,1420.03
DRE13,OUT017,895.226
FDV43,OUT019,43.0873
FDD22,OUT045,1221.9
FDM46,OUT019,342.055
NCO30,OUT010,93.6688
FDM25,OUT046,1335.43
NCN41,OUT049,1167.08
FDU24,OUT045,1123.63
FDZ50,OUT046,1600.72
FDP45,OUT013,1684.96
NCM54,OUT045,1221.9
FDW10,OUT019,123.754
FDP20,OUT017,1119.3
FDK32,OUT046,1335.43
FDN52,OUT049,1010.99
FDM58,OUT045,1221.9
FDZ46,OUT027,1896.61
NCA18,OUT018,999.313
FDD35,OUT046,1181.39
NCK31,OUT035,840.33
FDI40,OUT027,1713.06
FDT50,OUT019,191.594
NCT06,OUT046,1335.43
FDT31,OUT035,1700.31
FDT45,OUT049,741.429
FDT13,OUT045,1717.75
FDO50,OUT045,1065.8
NCU18,OUT010,117.997
NCR54,OUT049,1586.41
NCO18,OUT018,1249.61
FDU09,OUT045,762.697
FDT13,OUT018,1515.95
FDE09,OUT046,1257.91
NCK53,OUT019,341.12
FDG45,OUT049,1586.41
DRH15,OUT035,720.894
FDO21,OUT019,270.563
FDD14,OUT027,2739.51
FDC09,OUT046,1025.29
FDH45,OUT027,1281.11
FDV32,OUT046,720.72
FDG12,OUT035,1170.98
FDS32,OUT013,1168.33
NCL55,OUT018,1515.95
DRE01,OUT035,1648.26
DRE15,OUT049,898.596
NCL42,OUT045,1641.23
FDP31,OUT013,768.108
FDN33,OUT018,840.252
FDZ59,OUT046,1354.24
FDE45,OUT010,154.781
FDJ07,OUT013,1071.86
FDQ45,OUT018,1515.95
FDM33,OUT027,2939.65
FDO15,OUT010,198.365
FDM46,OUT013,956.051
FDR03,OUT045,1573.57
FDY49,OUT018,1249.61
FDQ60,OUT045,1194.55
FDW10,OUT049,1080.52
FDO51,OUT049,711.181
FDJ40,OUT018,867.598
FDS20,OUT018,1515.95
FDU45,OUT013,1168.33
FDV02,OUT035,1420.03
FDN09,OUT046,1600.72
NCM55,OUT027,2734.1
FDN23,OUT018,1222.26
FDY31,OUT010,128.132
FDW03,OUT010,78.0073
FDD14,OUT046,1508.94
FDV23,OUT017,1145.09
DRI03,OUT045,1334.32
FDN13,OUT035,1163.63
FDF45,OUT027,1521.07
FDU46,OUT035,1042.23
FDB57,OUT049,1662.94
FDV12,OUT049,1010.99
FDQ58,OUT013,1322.15
NCA18,OUT017,1145.09
FDH52,OUT049,813.412
FDM24,OUT018,1222.26
NCP43,OUT027,2270.62
NCO18,OUT019,239.073
FDM32,OUT017,987.582
NCL07,OUT017,785.657
FDK03,OUT013,1684.96
FDP59,OUT017,987.582
FDQ24,OUT049,1586.41
FDQ16,OUT018,841.81
FDU44,OUT013,1418.62
FDH28,OUT010,117.396
FDV28,OUT019,38.2554
FDM22,OUT045,868.224
FDR56,OUT046,1600.72
FDV39,OUT049,1518.76
FDU37,OUT019,367.989
FDQ11,OUT010,195.574
FDX02,OUT045,1641.23
NCS42,OUT018,867.598
FDY57,OUT027,1687.27
FDB21,OUT049,1773.83
FDE28,OUT017,1715.46
FDQ55,OUT017,1145.09
FDA48,OUT049,1586.41
FDZ19,OUT045,1348.59
NCC43,OUT045,1652.45
NCV18,OUT046,1215.18
NCA42,OUT018,1253.7
FDY45,OUT046,1600.72
NCC30,OUT045,1375.94
FDM57,OUT013,1036.61
FDL09,OUT010,243.034
FDB09,OUT027,1553.11
FDT44,OUT035,1265.99
NCT06,OUT027,2270.62
FDX26,OUT049,1586.41
FDK32,OUT013,1418.62
DRA12,OUT046,992.465
FDO46,OUT010,101.653
FDE52,OUT013,1036.61
NCH42,OUT045,1645.32
FDV08,OUT035,897.509
FDB47,OUT018,1515.95
FDC28,OUT010,51.5287
FDD22,OUT046,1181.39
FDS07,OUT027,1996.08
DRI13,OUT045,1626.96
FDG32,OUT018,1658.07
FDU14,OUT017,1661.72
FDD28,OUT019,295.205
NCP41,OUT017,1013.37
FDS08,OUT049,1339.93
FDX47,OUT045,1348.59
FDC53,OUT019,350.474
FDQ19,OUT035,1723.9
FDL14,OUT045,1375.94
FDM33,OUT019,226.342
FDA51,OUT045,1275.63
FDZ27,OUT018,723.49
FDT04,OUT046,727.094
DRC13,OUT049,978.162
FDR16,OUT027,2651.62
FDQ03,OUT027,2838.47
FDE38,OUT035,1392.68
DRH23,OUT027,1478.19
FDT11,OUT019,298.726
FDD09,OUT035,1496.55
FDR40,OUT045,998.146
FDX07,OUT017,1661.72
FDR07,OUT035,969.169
FDA51,OUT017,1198.82
FDT59,OUT019,270.563
FDF20,OUT017,1661.72
FDR13,OUT045,1221.9
FDY26,OUT049,1586.41
FDW04,OUT017,1145.09
FDK52,OUT017,1661.72
FDN60,OUT049,1321.12
FDM09,OUT019,148.332
FDP46,OUT049,1010.99
FDB50,OUT019,199.029
NCQ29,OUT049,1586.41
FDP16,OUT027,2838.47
FDX33,OUT018,1249.61
FDP07,OUT010,144.332
FDN22,OUT046,1654.46
FDF39,OUT049,1662.94
FDS21,OUT017,836.645
NCM42,OUT013,946.744
FDK50,OUT019,58.4814
DRF13,OUT027,2332.21
FDH35,OUT018,1249.61
FDP60,OUT018,867.598
DRJ49,OUT027,1878.16
NCT42,OUT019,248.528
FDE38,OUT049,1339.93
FDI04,OUT049,1586.41
NCH54,OUT045,1303.19
FDT56,OUT049,813.412
DRD15,OUT018,1473.17
FDV58,OUT013,1659.17
FDP21,OUT049,1720.09
FDH05,OUT013,1684.96
FDR10,OUT027,2236.34
NCP06,OUT045,1350.15
FDF33,OUT049,869.761
DRK37,OUT013,1566.82
DRH49,OUT045,1025.74
FDT58,OUT013,1418.62
FDD41,OUT018,871.691
FDP40,OUT018,971.968
FDM51,OUT027,1738.81
FDO45,OUT010,78.2536
FDW33,OUT010,178.597
FDY24,OUT045,840.879
FDB10,OUT010,190.188
FDM40,OUT035,1319.72
NCI06,OUT017,1395.38
FDW12,OUT019,276.238
FDX48,OUT027,2607.17
NCW05,OUT027,1640.99
FDX27,OUT017,987.582
DRM37,OUT045,2016.48
FDA38,OUT045,1613.88
FDR36,OUT046,745.903
FDZ45,OUT046,1600.72
FDG05,OUT017,1395.38
FDK28,OUT013,1657.62
FDV47,OUT045,1065.8
FDN21,OUT045,1375.94
FDP20,OUT027,1869.12
FDI35,OUT045,1641.23
DRY23,OUT013,781.302
FDA56,OUT017,1145.09
FDB09,OUT013,826.532
NCO26,OUT027,1694.06
FDQ49,OUT018,1223.82
FDI52,OUT027,1735.4
FDZ44,OUT027,2127.09
FDZ09,OUT018,1249.61
FDY03,OUT049,1167.08
NCG42,OUT017,1145.09
DRI13,OUT027,2795.69
FDQ32,OUT013,1168.33
FDW16,OUT035,1109.89
FDU27,OUT046,663.953
FDR28,OUT010,144.527
FDQ49,OUT010,118.739
FDS37,OUT046,1315.06
FDW26,OUT018,1515.95
FDX12,OUT018,1515.95
NCP06,OUT013,1392.83
FDW45,OUT010,144.527
NCN30,OUT049,1087.52
FDN24,OUT049,741.429
NCL41,OUT027,1315.82
FDR02,OUT019,350.474
FDD09,OUT010,91.3993
FDS33,OUT010,81.1688
FDU22,OUT045,1221.9
FDI53,OUT013,1472.36
DRH01,OUT049,1132.2
FDX32,OUT013,1168.33
NCP30,OUT018,614.097
FDB60,OUT045,1641.23
FDB14,OUT049,1010.99
NCP02,OUT035,750.27
FDJ10,OUT017,1117.74
FDG34,OUT046,1181.39
NCB18,OUT017,987.582
FDM16,OUT049,813.412
FDW25,OUT018,840.252
FDB35,OUT010,109.406
DRN11,OUT013,1028.53
FDF41,OUT019,79.9799
FDH16,OUT045,1065.8
NCQ50,OUT018,1515.95
DRH23,OUT018,841.793
DRJ37,OUT013,1327.82
DRJ24,OUT027,2558.2
FDY16,OUT035,1685.32
FDQ27,OUT045,1038.46
FDZ33,OUT045,1375.94
FDF29,OUT045,1298.42
FDA08,OUT049,1321.12
FDG31,OUT046,827.715
FDE34,OUT019,277.366
NCR30,OUT027,1529.55
FDV33,OUT035,1685.32
DRZ24,OUT018,1001.02
NCL54,OUT035,1420.03
FDR12,OUT049,1321.12
NCC54,OUT046,1600.72
DRN59,OUT013,809.94
FDX50,OUT019,455.372
FDV31,OUT027,2215.49
NCA29,OUT027,2270.62
FDW60,OUT049,1416.46
FDX08,OUT017,1661.72
DRD49,OUT013,1502.38
FDD33,OUT046,1600.72
FDW35,OUT013,808.898
FDJ36,OUT017,1013.37
FDV51,OUT035,1420.03
FDW36,OUT046,1025.29
FDH35,OUT046,1335.43
NCS30,OUT027,1801.85
FDN49,OUT017,806.077
FDL08,OUT018,1515.95
FDI09,OUT013,1659.17
FDP19,OUT018,1167.23
FDU21,OUT010,74.6076
NCP41,OUT045,1142.33
FDY10,OUT013,1168.33
FDP12,OUT018,639.885
NCN26,OUT049,1167.08
FDK44,OUT013,1418.62
FDC28,OUT049,903.995
FDJ41,OUT027,3074.75
NCT29,OUT035,1265.99
NCH42,OUT019,817.746
FDU60,OUT018,1223.82
FDS02,OUT045,1694.97
FDC51,OUT046,1113.73
FDU03,OUT013,1684.96
FDX39,OUT045,1641.23
NCY05,OUT010,18.3851
NCL06,OUT027,2734.1
FDD32,OUT035,1109.89
NCN41,OUT045,1221.9
NCX53,OUT049,1378.95
FDU57,OUT019,148.332
FDQ23,OUT046,1044.1
FDQ52,OUT045,1641.23
FDC14,OUT045,747.184
FDY09,OUT035,1420.03
FDQ28,OUT045,1375.94
FDV25,OUT046,1619.53
FDJ07,OUT035,1101.86
DRB25,OUT049,822.068
FDK52,OUT019,226.342
FDY52,OUT027,1113.09
FDB28,OUT046,1619.53
FDT36,OUT035,811.692
FDV25,OUT017,1634.37
NCN07,OUT027,2022.71
FDC57,OUT017,1635.93
FDQ03,OUT018,1515.95
FDU23,OUT017,1395.38
NCX41,OUT035,1932.92
NCD06,OUT035,840.33
FDW08,OUT045,1119.54
NCU29,OUT017,1460.93
NCE06,OUT013,1328.75
FDV52,OUT010,192.213
