Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Visibility_Ratio,Item_Type_Combined,Outlet_Years,Outlet,Item
0,FDW58,107.8622,,0.007564836,20.75,OUT049,0,1,1,1.029191969664595,1,14,9,1114
2,FDW14,87.3198,,0.038427677,8.3,OUT017,1,1,1,1.1303110107026697,1,6,2,1078
1,NCN55,241.7538,,0.099574908,14.6,OUT010,2,1,0,1.7352152404369838,2,15,0,1420
0,FDQ58,155.034,,0.015388393,7.315,OUT017,1,1,1,1.2915774944331218,1,6,2,817
2,FDY38,234.23,,0.118599314,13.599999999999998,OUT027,2,1,3,0.9178236896926951,1,28,5,1197
2,FDH56,117.1492,,0.063817206,9.8,OUT046,0,2,1,0.8747287925613852,1,16,8,465
2,FDL48,50.1034,,0.082601537,19.35,OUT018,2,1,2,0.9334195310266606,1,4,3,610
0,FDC48,81.0592,,0.015782495,9.195000000000002,OUT027,2,1,3,0.917823702890172,1,28,5,268
2,FDN33,95.7436,,0.12336544599999999,6.305,OUT045,1,1,1,1.001095887262274,1,11,7,674
0,FDA36,186.8924,,0.005698435,5.985,OUT017,1,1,1,0.9275067105816727,1,6,2,172
0,FDT44,118.3466,,0.103569075,16.6,OUT017,1,1,1,1.0047208904129086,1,6,2,952
0,FDQ56,85.3908,,0.10581147,6.59,OUT045,1,1,1,0.9315179258586826,1,11,7,815
1,NCC54,240.4196,,0.171079215,17.75,OUT019,0,2,0,1.53153719965204,2,28,4,1292
0,FDU11,122.3098,,0.092737611,4.785,OUT049,0,1,1,0.87608876293711,1,14,9,975
0,DRL59,52.0298,,0.021206463999999998,16.75,OUT013,2,0,1,0.9215224182532131,0,26,1,120
2,FDM24,151.6366,,0.0794507,6.135,OUT049,0,1,1,1.0385722298690059,1,14,9,632
0,FDI57,198.7768,,0.05413521,19.85,OUT045,1,1,1,1.0010958915471084,1,11,7,504
0,DRC12,192.2188,,0.037980963,17.85,OUT018,2,1,2,1.0031395318701835,0,4,3,9
1,NCM42,109.6912,,0.028184344,6.130000000000001,OUT027,2,1,3,0.9251308174322154,2,28,5,1400
0,FDA46,193.7136,,0.196897637,13.6,OUT010,2,1,0,1.556014395598542,1,15,0,180
0,FDA31,175.00799999999998,,0.109920138,7.1,OUT013,2,0,1,0.9288589880488941,1,26,1,167
1,NCJ31,239.9196,,0.182619235,19.2,OUT035,1,2,1,0.9294568220109805,2,9,6,1359
0,FDG52,47.7402,,0.06563084400000001,13.65,OUT046,0,2,1,0.9990697452877192,1,16,8,424
1,NCL19,142.347,,0.027447057,15.349999999999998,OUT019,0,2,0,1.7942340079101844,2,28,4,1380
0,FDS10,180.7318,,0.035178935,19.2,OUT035,1,2,1,1.0370083698823636,1,9,6,875
2,FDX22,209.4928,,0.038455125,6.785,OUT010,2,1,0,1.4641166506582692,1,15,0,1134
1,NCF19,47.6034,,0.035102094,13.0,OUT035,1,2,1,0.8745633984014533,2,9,6,1317
1,NCE06,161.3894,,0.09148523199999999,5.825,OUT046,0,2,1,0.8747287911384222,2,16,8,1304
0,DRC27,244.6802,,0.058102469000000004,13.8,OUT046,0,2,1,0.8747287983605503,0,16,8,13
0,FDE21,116.5492,,0.022940349,12.8,OUT035,1,2,1,0.95795246463305,1,9,6,329
1,NCR42,32.09,,0.06737681,9.105000000000002,OUT019,0,2,0,1.678347042135475,2,28,4,1474
2,FDX51,194.9452,,0.022148582000000003,9.5,OUT018,2,1,2,0.933419540899849,1,4,3,1159
1,NCR06,42.4112,,0.006792706999999999,12.5,OUT018,2,1,2,1.0031394687244342,2,4,3,1467
2,FDU31,217.7508,,0.024870035,10.5,OUT027,2,1,3,0.8704928637203966,1,28,5,991
0,FDU59,164.2552,,0.096931426,5.78,OUT017,1,1,1,1.0047208917315575,1,6,2,1015
2,FDR03,205.09799999999998,,0.008693632,15.700000000000001,OUT027,2,1,3,1.1359789507021727,1,28,5,822
0,FDS49,80.3644,,0.078961284,9.0,OUT027,2,1,3,1.0225960952052506,1,28,5,907
0,FDD48,114.0176,,0.050479462999999995,10.395,OUT010,2,1,0,1.5560144017939483,1,15,0,309
1,NCF18,192.1504,,0.08948591800000001,18.35,OUT017,1,1,1,0.8796766117620038,2,6,2,1316
1,NCD43,103.3964,,0.01594238,8.85,OUT027,2,1,3,0.9539191674316329,2,28,5,1301
1,NCD54,143.3786,,0.029127115,21.1,OUT018,2,1,2,0.9260469491299301,2,4,3,1302
