Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1051.7742
FDW14,OUT017,1013.3695
NCN55,OUT010,159.7324
FDQ58,OUT017,1298.9117
FDY38,OUT027,2812.7178
FDH56,OUT046,1181.3868
FDL48,OUT018,663.15497
FDC48,OUT027,1738.8114
FDN33,OUT045,1038.457
FDA36,OUT017,1634.3745
FDT44,OUT017,1145.0851
FDQ56,OUT045,1038.457
NCC54,OUT019,189.17633
FDU11,OUT049,1185.8931
DRL59,OUT013,535.97235
FDM24,OUT049,1339.9329
FDI57,OUT045,1615.4395
DRC12,OUT018,1473.1664
NCM42,OUT027,1544.572
FDA46,OUT010,268.12518
FDA31,OUT013,1256.5781
NCJ31,OUT035,1739.0548
FDG52,OUT046,755.7318
NCL19,OUT019,519.3554
FDS10,OUT035,1420.025
FDX22,OUT010,227.904
NCF19,OUT035,840.3302
NCE06,OUT046,1354.2358
DRC27,OUT046,1411.796
FDE21,OUT035,1342.5128
NCR42,OUT019,133.82751
FDX51,OUT018,1515.9484
NCR06,OUT018,639.88525
FDU31,OUT027,3070.6516
FDU59,OUT017,1368.0349
FDR03,OUT027,2544.6711
FDS49,OUT027,1738.8114
FDD48,OUT010,104.65648
NCF18,OUT017,1661.7202
NCD43,OUT027,1634.4388
NCD54,OUT018,973.5255
FDY19,OUT010,68.61467
NCY54,OUT017,1620.1975
NCL19,OUT018,1249.6088
FDP23,OUT010,227.20766
FDC26,OUT013,1168.3263
FDR14,OUT010,234.3605
NCS41,OUT035,1685.3164
FDF41,OUT035,1685.3164
FDU34,OUT046,1181.3868
DRH11,OUT046,584.3324
FDM03,OUT013,1036.6107
FDS31,OUT017,1395.3805
FDJ20,OUT017,1119.2972
FDV44,OUT027,2838.4705
FDG02,OUT049,1411.763
FDA09,OUT013,1472.3601
FDT04,OUT013,829.31775
FDL58,OUT019,309.07373
FDE52,OUT045,1065.8026
FDW12,OUT035,1420.025
FDL51,OUT017,1635.9321
NCY42,OUT027,2055.285
FDR07,OUT017,1145.2709
FDN40,OUT045,1348.5903
FDB35,OUT027,1804.3746
FDA22,OUT017,1650.0491
NCL06,OUT046,1600.7179
FDI35,OUT013,1418.6217
NCW42,OUT045,1812.306
NCX06,OUT049,1065.7297
FDC37,OUT027,1804.3746
FDZ14,OUT018,893.786
DRG49,OUT049,1302.1884
NCG06,OUT045,1641.2273
DRC36,OUT045,1285.1378
FDV21,OUT019,330.74423
FDB53,OUT046,1389.165
DRP47,OUT019,70.62599
FDA14,OUT013,1418.6217
DRC24,OUT035,1329.2267
FDW21,OUT018,840.2522
NCH29,OUT046,1044.1023
FDU58,OUT013,1657.6157
FDY27,OUT017,1368.0349
FDV56,OUT035,1042.2347
FDT59,OUT046,1677.2454
FDB23,OUT046,1641.5017
FDR49,OUT045,849.97974
FDB03,OUT010,267.22864
FDN39,OUT045,1350.1481
FDX02,OUT027,2838.4705
FDQ16,OUT027,1713.0237
FDU35,OUT018,840.2522
NCT29,OUT013,1168.3263
FDZ27,OUT046,649.0496
FDN57,OUT017,1145.0851
FDA03,OUT018,1249.6088
FDZ36,OUT045,1613.8816
NCU05,OUT013,1036.6107
FDT39,OUT018,1222.2632
FDK60,OUT017,1013.3695
FDZ25,OUT017,1395.3805
FDG12,OUT046,1132.5393
DRB01,OUT019,360.01392
NCC43,OUT027,2846.4966
FDX13,OUT019,268.58813
FDM22,OUT049,741.4291
FDJ03,OUT027,1469.2504
FDU14,OUT018,1515.9484
FDB33,OUT010,145.22343
FDP27,OUT046,1600.7179
FDO38,OUT010,98.455246
FDE28,OUT027,2645.992
FDO27,OUT035,1136.2843
DRL23,OUT027,1879.5702
FDS28,OUT046,827.71497
FDX24,OUT013,1036.6107
FDZ02,OUT035,1113.985
FDL46,OUT045,1196.1083
FDS60,OUT027,2349.2017
NCO06,OUT017,780.2887
FDO16,OUT035,1014.88916
FDC60,OUT049,1029.7996
FDA48,OUT018,1515.9484
FDZ36,OUT027,2811.125
FDK27,OUT045,1154.2394
FDW23,OUT018,632.95917
FDM14,OUT018,999.31335
FDM14,OUT013,1036.6107
FDW60,OUT018,1222.2632
FDE21,OUT013,1168.3263
NCM42,OUT035,1020.02466
FDY59,OUT010,35.379803
DRI49,OUT049,875.8069
FDT28,OUT019,-49.256763
FDQ22,OUT018,639.88525
FDR60,OUT049,1010.99036
FDC50,OUT019,141.18373
FDV24,OUT013,1391.2761
DRF48,OUT010,84.458755
FDQ47,OUT046,639.80054
DRN36,OUT049,864.85046
NCY06,OUT035,1437.0638
FDE52,OUT035,1109.8915
NCB54,OUT045,1221.8961
NCF31,OUT035,1420.025
FDJ08,OUT027,2492.6416
NCC07,OUT017,987.58167
NCD19,OUT027,1577.2805
FDL46,OUT049,1167.0839
FDM20,OUT045,1641.2273
NCI06,OUT010,155.47743
DRM11,OUT035,2033.2274
NCH07,OUT018,1249.6088
FDS23,OUT013,1194.7191
FDO49,OUT018,688.9428
FDS35,OUT049,813.412
DRK39,OUT045,979.098
DRI39,OUT049,624.4902
FDV04,OUT017,1449.1189
NCN14,OUT035,1685.3164
FDH08,OUT013,1686.6675
FDS20,OUT046,1600.7179
FDV40,OUT049,745.75525
FDZ48,OUT010,114.60411
FDS24,OUT027,1713.0237
FDK44,OUT049,1321.1237
FDS48,OUT045,1375.9359
FDK26,OUT010,127.43553
FDD23,OUT045,1641.2273
NCH54,OUT017,1322.6327
NCP14,OUT010,153.52608
FDM60,OUT010,0.58174515
FDV24,OUT017,1368.0349
FDH08,OUT018,1517.6545
FDS12,OUT027,1988.3458
FDR39,OUT027,2450.381
FDP12,OUT027,1420.1927
DRF60,OUT027,2795.6885
FDC09,OUT035,1109.8915
FDF50,OUT018,1488.6028
FDG28,OUT035,1685.3164
NCE19,OUT017,862.433
NCM53,OUT010,69.332016
NCN18,OUT049,1167.0839
FDF32,OUT035,1685.3164
FDF11,OUT013,1684.9614
DRI59,OUT049,1397.4933
NCG54,OUT035,1420.025
FDM44,OUT046,1025.2931
FDT57,OUT018,1515.9484
FDV24,OUT046,1354.2358
FDI50,OUT019,317.0821
FDS09,OUT035,840.3302
NCC31,OUT027,2270.6167
FDQ07,OUT019,179.82239
FDC22,OUT017,1719.5519
FDZ56,OUT046,1335.4266
FDZ40,OUT019,199.53792
FDS46,OUT027,1894.9049
DRD24,OUT045,1131.098
FDV45,OUT017,1661.7202
FDL26,OUT045,1375.9359
FDA56,OUT018,999.31335
FDN27,OUT046,940.7865
FDM20,OUT049,1586.4149
FDO16,OUT017,986.0239
FDL03,OUT035,1659.5286
FDE58,OUT046,1181.3868
FDI02,OUT027,1549.0763
NCC55,OUT019,-98.62831
FDR03,OUT018,1515.9484
FDB14,OUT017,987.58167
FDR45,OUT013,1684.9614
NCN07,OUT017,1145.0851
FDM51,OUT019,387.63983
FDT52,OUT027,2838.4705
FDL26,OUT046,1335.4266
NCZ42,OUT046,1704.1399
DRI47,OUT019,187.2701
FDW40,OUT013,1168.3263
FDN34,OUT046,1335.4266
FDS01,OUT035,1496.5526
NCG55,OUT045,1221.8961
FDC11,OUT035,1137.842
FDX35,OUT018,1488.6028
NCB06,OUT046,1335.4266
FDR09,OUT019,189.17633
FDC53,OUT017,1013.3695
FDY45,OUT013,1684.9614
FDA22,OUT010,214.42357
FDE02,OUT035,1109.8915
FDW21,OUT045,970.8003
FDV34,OUT046,760.0582
FDS59,OUT049,1010.99036
NCW17,OUT017,1316.1637
NCK54,OUT046,1128.4539
FDG17,OUT019,808.3925
FDG35,OUT017,1527.2819
FDD08,OUT010,33.98643
NCO07,OUT017,1661.7202
FDJ10,OUT010,224.50388
FDW36,OUT017,1013.3695
FDW21,OUT010,64.4258
FDY19,OUT017,1119.2972
DRE03,OUT013,741.3701
NCC55,OUT049,712.7909
FDH52,OUT010,110.065994
FDO09,OUT017,1661.7202
FDU43,OUT045,1615.4395
FDX09,OUT010,175.6791
FDH40,OUT019,259.73407
FDW58,OUT017,987.58167
FDC47,OUT017,1661.7202
NCR41,OUT035,1186.4191
DRG49,OUT035,1594.5182
FDC52,OUT027,2241.7747
FDY13,OUT046,827.71497
FDY35,OUT013,808.8983
FDI35,OUT017,1661.7202
NCU18,OUT049,1167.0839
FDY33,OUT018,1249.6088
FDC15,OUT027,2236.2493
FDU01,OUT049,1627.1987
NCU42,OUT046,1583.0328
NCV29,OUT018,1420.6874
NCY30,OUT017,1807.0111
FDQ46,OUT049,1300.7559
FDG58,OUT027,2476.169
FDK33,OUT017,1661.7202
NCD07,OUT045,1221.8961
NCX29,OUT027,2350.6685
NCT42,OUT013,1328.7549
DRN59,OUT035,792.3141
FDI44,OUT035,1109.8915
FDA45,OUT049,1134.2617
FDP31,OUT045,781.2406
FDY01,OUT046,1089.6082
FDT09,OUT018,999.31335
DRH03,OUT027,1696.0295
FDA36,OUT018,1488.6028
NCF31,OUT017,1395.3805
FDG14,OUT049,1321.1237
FDG28,OUT027,2838.4705
FDU14,OUT049,1586.4149
FDY47,OUT019,531.3372
FDI56,OUT049,1144.6624
DRD01,OUT013,794.8761
FDM22,OUT046,827.71497
FDH33,OUT013,829.31775
DRZ24,OUT013,1122.0161
NCQ38,OUT046,957.63635
FDO16,OUT027,1895.0067
FDU07,OUT027,2374.9895
NCB07,OUT013,1684.9614
FDU48,OUT045,1221.8961
NCM43,OUT045,1452.4635
FDR31,OUT010,128.13188
DRK49,OUT018,597.1034
NCI30,OUT010,187.76872
DRD60,OUT017,1304.5824
NCG19,OUT046,1654.4563
FDH12,OUT035,1109.8915
FDM32,OUT035,1160.6312
FDM27,OUT035,1473.7634
NCU53,OUT027,2351.8284
NCQ18,OUT046,1079.0315
FDS10,OUT013,1418.6217
FDB33,OUT027,2736.159
FDI12,OUT013,1036.6107
NCW42,OUT013,1856.0399
NCC06,OUT018,999.31335
FDW02,OUT017,1117.7395
NCD43,OUT017,1013.3695
FDM57,OUT018,867.5978
FDA58,OUT017,1661.7202
FDK56,OUT046,1600.7179
FDP52,OUT045,1641.2273
FDW20,OUT018,973.5255
FDS52,OUT049,943.3336
NCT29,OUT018,999.31335
NCL54,OUT013,1418.6217
FDC05,OUT045,1641.2273
FDF34,OUT035,1617.6597
FDP03,OUT027,1867.5594
FDD32,OUT010,78.25362
FDZ10,OUT045,1221.8961
FDZ40,OUT035,912.31335
FDD51,OUT018,660.3046
NCY30,OUT019,229.71858
FDP58,OUT017,1715.4586
FDV49,OUT017,1661.7202
FDY24,OUT019,27.8578
NCO55,OUT017,1013.3695
FDR13,OUT017,1145.0851
FDS51,OUT017,862.433
FDP26,OUT045,1014.0137
NCB54,OUT027,1790.5323
FDF32,OUT017,1661.7202
FDN31,OUT018,1515.9484
DRM48,OUT017,758.0604
FDN20,OUT049,1321.1237
DRL01,OUT046,1411.796
FDV56,OUT049,943.3336
DRH13,OUT027,1696.0295
FDA03,OUT017,1395.3805
FDF47,OUT027,2913.8623
FDX32,OUT046,1335.4266
FDX57,OUT049,1010.99036
NCA30,OUT045,1641.2273
FDO49,OUT013,857.95593
FDL04,OUT019,172.78462
DRM48,OUT035,763.6759
FDR16,OUT013,1657.6157
NCC19,OUT018,1426.0815
NCE42,OUT045,1500.5051
FDY24,OUT017,888.8258
FDH19,OUT049,1321.1237
FDJ46,OUT013,1418.6217
FDN45,OUT010,310.6705
FDY08,OUT035,1319.7236
FDZ37,OUT035,1186.4191
NCT30,OUT045,796.24133
DRY23,OUT018,660.3046
NCZ30,OUT018,1080.5251
FDC44,OUT018,1167.2268
FDB45,OUT035,969.16943
FDY04,OUT013,1418.6217
FDM27,OUT046,1389.165
FDZ43,OUT017,1661.7202
FDT39,OUT019,257.88165
NCC06,OUT019,482.18988
FDL15,OUT027,2607.1707
FDL57,OUT017,1661.7202
FDU08,OUT046,1025.2931
FDK40,OUT017,1665.8135
FDQ12,OUT010,213.55653
FDS48,OUT017,1395.3805
FDP09,OUT045,1615.4395
FDW21,OUT049,962.1428
FDY25,OUT035,1420.025
DRE13,OUT017,895.2258
FDV43,OUT019,43.087273
FDD22,OUT045,1221.8961
FDM46,OUT019,342.0546
NCO30,OUT010,93.66881
FDM25,OUT046,1335.4266
NCN41,OUT049,1167.0839
FDU24,OUT045,1123.6345
FDZ50,OUT046,1600.7179
FDP45,OUT013,1684.9614
NCM54,OUT045,1221.8961
FDW10,OUT019,123.7543
FDP20,OUT017,1119.2972
FDK32,OUT046,1335.4266
FDN52,OUT049,1010.99036
FDM58,OUT045,1221.8961
FDZ46,OUT027,1896.6112
NCA18,OUT018,999.31335
FDD35,OUT046,1181.3868
NCK31,OUT035,840.3302
FDI40,OUT027,1713.0588
FDT50,OUT019,191.5938
NCT06,OUT046,1335.4266
FDT31,OUT035,1700.3123
FDT45,OUT049,741.4291
FDT13,OUT045,1717.7546
FDO50,OUT045,1065.8026
NCU18,OUT010,117.9973
NCR54,OUT049,1586.4149
NCO18,OUT018,1249.6088
FDU09,OUT045,762.6969
FDT13,OUT018,1515.9484
FDE09,OUT046,1257.9144
NCK53,OUT019,341.1203
FDG45,OUT049,1586.4149
DRH15,OUT035,720.8939
FDO21,OUT019,270.56256
FDD14,OUT027,2739.5056
FDC09,OUT046,1025.2931
FDH45,OUT027,1281.1097
FDV32,OUT046,720.7197
FDG12,OUT035,1170.9829
FDS32,OUT013,1168.3263
NCL55,OUT018,1515.9484
DRE01,OUT035,1648.2566
DRE15,OUT049,898.59607
NCL42,OUT045,1641.2273
FDP31,OUT013,768.1078
FDN33,OUT018,840.2522
FDZ59,OUT046,1354.2358
FDE45,OUT010,154.78108
FDJ07,OUT013,1071.8575
FDQ45,OUT018,1515.9484
FDM33,OUT027,2939.6501
FDO15,OUT010,198.36461
FDM46,OUT013,956.051
FDR03,OUT045,1573.5704
FDY49,OUT018,1249.6088
FDQ60,OUT045,1194.5505
FDW10,OUT049,1080.5233
FDO51,OUT049,711.18066
FDJ40,OUT018,867.5978
FDS20,OUT018,1515.9484
FDU45,OUT013,1168.3263
FDV02,OUT035,1420.025
FDN09,OUT046,1600.7179
NCM55,OUT027,2734.098
FDN23,OUT018,1222.2632
FDY31,OUT010,128.13188
FDW03,OUT010,78.00731
FDD14,OUT046,1508.9392
FDV23,OUT017,1145.0851
DRI03,OUT045,1334.3198
FDN13,OUT035,1163.6299
FDF45,OUT027,1521.0685
FDU46,OUT035,1042.2347
FDB57,OUT049,1662.9424
FDV12,OUT049,1010.99036
FDQ58,OUT013,1322.153
NCA18,OUT017,1145.0851
FDH52,OUT049,813.412
FDM24,OUT018,1222.2632
NCP43,OUT027,2270.6167
NCO18,OUT019,239.07253
FDM32,OUT017,987.58167
NCL07,OUT017,785.6571
FDK03,OUT013,1684.9614
FDP59,OUT017,987.58167
FDQ24,OUT049,1586.4149
FDQ16,OUT018,841.80994
FDU44,OUT013,1418.6217
FDH28,OUT010,117.395615
FDV28,OUT019,38.255352
FDM22,OUT045,868.22424
FDR56,OUT046,1600.7179
FDV39,OUT049,1518.7582
FDU37,OUT019,367.98944
FDQ11,OUT010,195.57368
FDX02,OUT045,1641.2273
NCS42,OUT018,867.5978
FDY57,OUT027,1687.271
FDB21,OUT049,1773.8256
FDE28,OUT017,1715.4586
FDQ55,OUT017,1145.0851
FDA48,OUT049,1586.4149
FDZ19,OUT045,1348.5903
NCC43,OUT045,1652.4463
NCV18,OUT046,1215.1809
NCA42,OUT018,1253.7023
FDY45,OUT046,1600.7179
NCC30,OUT045,1375.9359
FDM57,OUT013,1036.6107
FDL09,OUT010,243.03375
FDB09,OUT027,1553.1105
FDT44,OUT035,1265.9852
NCT06,OUT027,2270.6167
FDX26,OUT049,1586.4149
FDK32,OUT013,1418.6217
DRA12,OUT046,992.46497
FDO46,OUT010,101.653275
FDE52,OUT013,1036.6107
NCH42,OUT045,1645.3208
FDV08,OUT035,897.5094
FDB47,OUT018,1515.9484
FDC28,OUT010,51.528667
FDD22,OUT046,1181.3868
FDS07,OUT027,1996.0844
DRI13,OUT045,1626.9568
FDG32,OUT018,1658.074
FDU14,OUT017,1661.7202
FDD28,OUT019,295.20477
NCP41,OUT017,1013.3695
FDS08,OUT049,1339.9329
FDX47,OUT045,1348.5903
FDC53,OUT019,350.47418
FDQ19,OUT035,1723.8965
FDL14,OUT045,1375.9359
FDM33,OUT019,226.34193
FDA51,OUT045,1275.6345
FDZ27,OUT018,723.4896
FDT04,OUT046,727.09375
DRC13,OUT049,978.162
FDR16,OUT027,2651.6226
FDQ03,OUT027,2838.4705
FDE38,OUT035,1392.6794
DRH23,OUT027,1478.1912
FDT11,OUT019,298.72565
FDD09,OUT035,1496.5526
FDR40,OUT045,998.1459
FDX07,OUT017,1661.7202
FDR07,OUT035,969.16943
FDA51,OUT017,1198.8235
FDT59,OUT019,270.56256
FDF20,OUT017,1661.7202
FDR13,OUT045,1221.8961
FDY26,OUT049,1586.4149
FDW04,OUT017,1145.0851
FDK52,OUT017,1661.7202
FDN60,OUT049,1321.1237
FDM09,OUT019,148.33234
FDP46,OUT049,1010.99036
FDB50,OUT019,199.02861
NCQ29,OUT049,1586.4149
FDP16,OUT027,2838.4705
FDX33,OUT018,1249.6088
FDP07,OUT010,144.33214
FDN22,OUT046,1654.4563
FDF39,OUT049,1662.9424
FDS21,OUT017,836.64514
NCM42,OUT013,946.7439
FDK50,OUT019,58.48141
DRF13,OUT027,2332.2075
FDH35,OUT018,1249.6088
FDP60,OUT018,867.5978
DRJ49,OUT027,1878.1569
NCT42,OUT019,248.52779
FDE38,OUT049,1339.9329
FDI04,OUT049,1586.4149
NCH54,OUT045,1303.1881
FDT56,OUT049,813.412
DRD15,OUT018,1473.1664
FDV58,OUT013,1659.1735
FDP21,OUT049,1720.0872
